ID,Contract(s) involved,Scenario,Steps,Expected outcome,Actual outcome,Risk,POC target
TC-001,FuelERC20GatewayV4 + Fuel L2 Bridge,Replay L1->L2 deposit message,"Deposit ERC20 on L1; relay same message input to L2 process_message; try relay same msg_idx/input again","Second relay must fail or be impossible; L2 total supply unchanged","TBD","Critical if double mint","Bridge replay harness"
TC-002,Fuel L2 Bridge + malicious MessageReceiver,DepositWithData receiver reentrancy,"Create deposit-to-contract message; receiver process_message calls bridge.process_message(msg_idx) again","Reentrancy guard blocks nested process_message; no double mint/refund drift","TBD","Critical if replay/double mint","Bridge receiver mock"
TC-003,Fuel L2 Bridge + reverting MessageReceiver,DepositWithData receiver revert,"Relay deposit-to-contract-with-data to receiver that always reverts","Whole tx reverts or recoverable refund path exists; no minted/stuck asset","TBD","High stuck funds/resource leak","Bridge receiver mock"
TC-004,Fuel L2 Bridge,Overflow refund aggregation,"Create multiple deposit messages whose L2 amount overflows u64 for same from/token/token_id; relay all; claim_refund once","Refund equals sum and cannot be claimed twice","TBD","High accounting/replay","Bridge refund harness"
TC-005,Fuel L2 Bridge + FuelERC20GatewayV4,L2 withdraw double finalize,"Withdraw bridged asset on L2; finalizeWithdrawal on L1; attempt same proof/finalization again","Second finalization rejected; escrow unchanged","TBD","Critical escrow drain","Bridge L1/L2 harness"
TC-006,FuelERC20GatewayV4,Fee-on-transfer ERC20 deposit,"Deploy fee-on-transfer ERC20; deposit amount X; compare L1 escrow received vs _deposits and L2 mint amount","Gateway rejects or accounting remains conservative","TBD","High undercollateralized bridge asset","Solidity token mock"
TC-007,FuelERC20GatewayV4,Withdrawal rate-limit boundary,"Set low rate limit; finalize near currentPeriodEnd boundary; finalize again across boundary","Limit applied exactly once per period without bypass","TBD","Medium/high liquidity drain window","Solidity gateway test"
TC-008,Mira AMM,Donation before first LP mint,"Transfer token0/token1 directly to AMM before create/mint; first LP mints normal amounts","LP share should not capture unrelated donations or break reserves","TBD","High LP value drift","Mira Rust test"
TC-009,Mira AMM,Flash swap wrong-asset repayment,"Call swap with output and callee hook; hook repays only wrong asset or insufficient amount","Swap reverts and all transfers roll back","TBD","High invariant bypass if not reverted","Mira malicious callee"
TC-010,Mira AMM,Fee recipient equals swap receiver,"Set protocol fee; owner/fee recipient participates as to; execute swaps with callback","No reserve drift, no fee double-counting","TBD","Medium accounting drift","Mira Rust test"
TC-011,Mira AMM,Repeated tiny mint/burn dust drift,"Run N small mint/burn cycles over volatile and stable pools with decimals mismatch","Total reserves + LP supply remain bounded; no value extraction","TBD","Medium LP dust leak","Mira fuzz loop"
TC-012,Mira AMM,Hook grief and reentry,"Set hook to contract that reverts, consumes gas, or calls AMM read/write paths","Expected owner hook can grief but cannot corrupt state/reenter protected funcs","TBD","Medium governance/integration risk","Mira hook mock"
TC-013,Swaylend Market,Multicall withdraw_base then supply_base,"Use existing multicall pattern; user crosses principal sign within one tx","Reward/principal/total supply-borrow consistent after tx","TBD","High reward/accounting manipulation","Swaylend market test"
TC-014,Swaylend Market,Absorb duplicate account,"Make borrower liquidatable; call absorb([A,A]) with oracle update","Second duplicate should revert or no-op without corrupting totals","TBD","High liquidation accounting","Swaylend liquidation test"
TC-015,Swaylend Market,Buy collateral stale oracle,"Create underwater account; absorb; buy_collateral without fresh update vs with update in same tx","Stale price cannot sell collateral at wrong value","TBD","High oracle/MEV value extraction","Swaylend multicall test"
TC-016,Swaylend Market,First-valid stale oracle,"Configure Pyth+Stork; first oracle stale but valid confidence, second fresh; call withdraw/liquidate","Oracle selection should not accept stale price if freshness rules require fresh","TBD","High oracle ordering","Swaylend oracle config test"
TC-017,Swaylend Market,Concurrent liquidation MEV,"Two liquidators submit absorb/buy_collateral around same borrower and reserves","Only one liquidation captures collateral; no negative reserves","TBD","High MEV/race","Parallel tx submission"
TC-018,Fluid BorrowOperations + SortedTroves,Stale hint adjust_trove,"Generate hints; another user changes sorted list; first user adjusts using stale hints","Contract finds valid position or reverts safely; list invariant preserved","TBD","High ordered-list corruption/DoS","Fluid Rust test"
TC-019,Fluid ProtocolManager,Partial redemption cancellation,"Call redeem_collateral with bad partial hint and low max_iterations","No partial state drift; remaining USDF returned exactly","TBD","High redemption accounting","Fluid redemption test"
TC-020,Fluid StabilityPool,Deposit-before-liquidation reward capture,"Depositor joins pool right before offset/liquidation; withdraws after","Rewards proportional to actual stake/time; no outsized capture","TBD","High reward manipulation","Fluid stability test"
TC-021,Fluid StabilityPool,Epoch/scale boundary liquidation,"Create tiny total deposits and large liquidation offset to trigger scale/epoch transitions","P never zero unexpectedly; gains precise within tolerance","TBD","High precision/snapshot bug","Fluid math fuzz"
TC-022,Fluid BorrowOperations,Close trove excess USDF refund,"Close with exact, excess, wrong asset and very high amount","Debt burned exactly; excess returned; wrong asset rejected","TBD","Medium resource lifecycle","Fluid close_trove test"
TC-023,Fluid ProtocolManager,Register asset fan-out consistency,"Mock one child contract to revert during register_asset","Whole tx reverts; no partial registration in any child","TBD","Medium governance init","Fluid mock integration"
TC-024,V12 Orderbook,Cancel-fill race,"Place order; matcher reads order; user cancels; matcher submits stale fill","Fill must fail after cancel; no partial asset movement","TBD","High async matcher race","Needs V12 source/id"
TC-025,V12 Orderbook,Double matcher fill,"Two matchers submit same match near-simultaneously","At most one fill succeeds; fees paid once","TBD","High MEV/double-spend","Needs V12 source/id"
